comparison,mean_delta,boot_ci_low,boot_ci_high,wins,losses,ties,n_runs,n_matched_units,wilcoxon_p_greater,sign_test_p_greater
cgcma_val_sharpe - cgcma_auc,0.7766376202717447,0.12276828707292564,1.4264412680572105,4,1,0,1,5,0.09375,0.1875
cgcma_val_sharpe - cgcma_scalar_val_sharpe,1.6034251649122815,0.27140147490129846,3.343337095844002,4,1,0,1,5,0.0625,0.1875
cgcma_val_sharpe - dual_branch_val_sharpe,0.7020023562818107,0.2358342782634817,1.16817043430014,5,0,0,1,5,0.03125,0.03125
cgcma_val_sharpe - learned_gate_val_sharpe,0.4082765439271137,-0.38344257148783567,1.41553691019359,4,1,0,1,5,0.21875,0.1875
cgcma_val_sharpe - price_only_anchor,-0.05186348614245624,-1.5157644269994361,1.4120374547145236,3,2,0,1,5,0.5,0.5
cgcma_val_sharpe - timesnet_cgcma_auc,1.292481890449665,0.4662663730785912,2.344592161391017,5,0,0,1,5,0.03125,0.03125
cgcma_val_sharpe - timesnet_cgcma_scalar_val_sharpe,1.1373218279957982,-0.6630034437587844,2.636087712395863,4,1,0,1,5,0.15625,0.1875
cgcma_val_sharpe - timesnet_cgcma_val_sharpe,0.28024493197368583,-1.6890722801176719,2.1197337333067154,3,2,0,1,5,0.40625,0.5
cgcma_val_sharpe - timesnet_lite_auc,1.0937024781755,0.7984777756651128,1.3568453103837843,5,0,0,1,5,0.03125,0.03125
cgcma_val_sharpe - timesnet_moe_val_sharpe,1.0165648483024516,-0.3863357884925136,2.4194654850974167,3,2,0,1,5,0.21875,0.5
