model,vol_regime,n_windows,n_trades,trade_rate,sharpe,hit_rate
cgcma_auc,high_vol,683,144,0.2108345534407028,-1.103777332790005,0.5138888888888888
cgcma_auc,low_vol,687,187,0.27219796215429404,-0.26816094890133757,0.44385026737967914
cgcma_auc,mid_vol,373,80,0.21447721179624665,-1.2650334136612118,0.4375
cgcma_scalar_val_sharpe,high_vol,683,233,0.3411420204978038,0.055087775654001414,0.5236051502145923
cgcma_scalar_val_sharpe,low_vol,687,416,0.6055312954876274,-5.3706534619958815,0.3918269230769231
cgcma_scalar_val_sharpe,mid_vol,373,88,0.2359249329758713,-0.921601313048924,0.5
cgcma_val_sharpe,high_vol,683,305,0.4465592972181552,0.649425901579459,0.5180327868852459
cgcma_val_sharpe,low_vol,687,102,0.14847161572052403,-0.20212702516287645,0.47058823529411764
cgcma_val_sharpe,mid_vol,373,70,0.1876675603217158,0.00873533689502173,0.4857142857142857
dual_branch_val_sharpe,high_vol,683,162,0.23718887262079064,-1.527270391343219,0.5061728395061729
dual_branch_val_sharpe,low_vol,687,163,0.23726346433770015,-0.9283279384527627,0.4294478527607362
dual_branch_val_sharpe,mid_vol,373,65,0.1742627345844504,-0.49589304749947116,0.46153846153846156
learned_gate_val_sharpe,high_vol,683,92,0.13469985358711567,0.6976771098274349,0.532608695652174
learned_gate_val_sharpe,low_vol,687,159,0.2314410480349345,0.15273698372166775,0.4528301886792453
learned_gate_val_sharpe,mid_vol,373,107,0.2868632707774799,-2.2199222439498683,0.4205607476635514
price_only_anchor,high_vol,683,233,0.3411420204978038,-1.0904700423310074,0.5450643776824035
price_only_anchor,low_vol,687,297,0.43231441048034935,-0.6875140124856257,0.47474747474747475
price_only_anchor,mid_vol,373,69,0.18498659517426275,1.756514960367121,0.5797101449275363
timesnet_cgcma_auc,high_vol,683,250,0.36603221083455345,0.30532060780698417,0.508
timesnet_cgcma_auc,low_vol,687,274,0.3988355167394469,-2.412982530422651,0.4233576642335766
timesnet_cgcma_auc,mid_vol,373,185,0.4959785522788204,-3.1410580835764774,0.4486486486486487
timesnet_cgcma_scalar_val_sharpe,high_vol,683,312,0.4568081991215227,-1.944065169632314,0.47435897435897434
timesnet_cgcma_scalar_val_sharpe,low_vol,687,170,0.24745269286754004,-2.571879065270066,0.40588235294117647
timesnet_cgcma_scalar_val_sharpe,mid_vol,373,96,0.257372654155496,-1.3738314301536525,0.4583333333333333
timesnet_cgcma_val_sharpe,high_vol,683,381,0.5578330893118595,-2.8370008117190424,0.47506561679790027
timesnet_cgcma_val_sharpe,low_vol,687,122,0.17758369723435224,0.6847137963888191,0.48360655737704916
timesnet_cgcma_val_sharpe,mid_vol,373,141,0.3780160857908847,0.6892180158520049,0.5390070921985816
timesnet_lite_auc,high_vol,683,226,0.3308931185944363,-1.2714698615574318,0.504424778761062
timesnet_lite_auc,low_vol,687,246,0.35807860262008734,-1.8985561542603935,0.44308943089430897
timesnet_lite_auc,mid_vol,373,159,0.4262734584450402,-1.09948111061238,0.4779874213836478
timesnet_moe_val_sharpe,high_vol,683,180,0.2635431918008785,-0.8949948446321034,0.5166666666666667
timesnet_moe_val_sharpe,low_vol,687,214,0.31149927219796214,-1.898253144401832,0.4158878504672897
timesnet_moe_val_sharpe,mid_vol,373,176,0.4718498659517426,-2.9894487459705243,0.4431818181818182
